Date,Value
01-01-2024,5
01-02-2024,7
01-03-2024,9
01-04-2024,11
01-05-2024,13
01-06-2024,15
01-07-2024,17
01-08-2024,19
01-09-2024,21
01-10-2024,23
01-11-2024,25
01-12-2024,27
01-13-2024,29
01-14-2024,31
01-15-2024,33
01-16-2024,35
01-17-2024,37
01-18-2024,39
01-19-2024,41
01-20-2024,43
01-21-2024,45
01-22-2024,47
01-23-2024,49
01-24-2024,51
01-25-2024,53
01-26-2024,55
01-27-2024,57
01-28-2024,59
01-29-2024,61
01-30-2024,63
01-31-2024,65
02-01-2024,67
02-02-2024,69
02-03-2024,71
02-04-2024,73
02-05-2024,75
02-06-2024,77
02-07-2024,79
02-08-2024,81
02-09-2024,83
02-10-2024,85
02-11-2024,87
02-12-2024,89
02-13-2024,91
02-14-2024,93
02-15-2024,95
02-16-2024,97
02-17-2024,99
02-18-2024,101
02-19-2024,103
02-20-2024,105
02-21-2024,107
02-22-2024,109
02-23-2024,111
02-24-2024,113
02-25-2024,115
02-26-2024,117
02-27-2024,119
02-28-2024,121
02-29-2024,123
03-01-2024,125
03-02-2024,127
03-03-2024,129
03-04-2024,131
03-05-2024,133
03-06-2024,135
03-07-2024,137
03-08-2024,139
03-09-2024,141
03-10-2024,143
03-11-2024,145
03-12-2024,147
03-13-2024,149
03-14-2024,151
03-15-2024,153
03-16-2024,155
03-17-2024,157
03-18-2024,159
03-19-2024,161
