DATE,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 25-49,AGE 25-64,AGE 5-24,AGE 50-64,AGE 65,ILITOTAL,NUM. OF PROVIDERS,TOTAL PATIENTS
2013-08-18,0.755639,0.779136,1367.0,870.0,6090.0,1338.0,302.0,198.0,4075.0,1299.0,523015.0
2013-08-25,0.761847,0.797653,1364.0,919.0,6090.0,1366.0,331.0,188.0,4168.0,1276.0,522533.0
2013-09-01,0.779896,0.825485,1331.0,892.0,6090.0,1561.0,301.0,232.0,4317.0,1265.0,522965.0
2013-09-08,0.899138,0.935469,1499.0,1014.0,6090.0,1814.0,410.0,316.0,5053.0,1260.0,540157.0
2013-09-15,0.999524,1.04345,1681.0,1137.0,6090.0,2035.0,462.0,311.0,5626.0,1317.0,539175.0
2013-09-22,1.0558,1.09107,1926.0,1217.0,6090.0,2437.0,440.0,354.0,6374.0,1307.0,584196.0
2013-09-29,1.0967,1.20108,2175.0,1350.0,6090.0,2683.0,537.0,365.0,7110.0,1290.0,591969.0
2013-10-06,1.24709,1.26179,2393.0,1500.0,6090.0,2963.0,648.0,459.0,7963.0,1364.0,631088.0
2013-10-13,1.15746,1.13249,2974.0,1840.0,6090.0,3769.0,638.0,456.0,9677.0,1960.0,854487.0
2013-10-20,1.27184,1.21121,3276.0,1924.0,6090.0,3925.0,762.0,533.0,10420.0,1990.0,860298.0
2013-10-27,1.31623,1.25682,3483.0,2010.0,6090.0,3880.0,785.0,500.0,10658.0,2018.0,848016.0
2013-11-03,1.37444,1.37097,3930.0,2292.0,6090.0,4484.0,816.0,514.0,12036.0,2027.0,877917.0
2013-11-10,1.46781,1.42956,4045.0,2354.0,6090.0,4642.0,930.0,531.0,12502.0,2028.0,874537.0
2013-11-17,1.5834,1.53588,4434.0,2511.0,6090.0,5062.0,953.0,538.0,13498.0,2017.0,878845.0
2013-11-24,1.60253,1.60267,4643.0,2716.0,6090.0,5000.0,990.0,578.0,13927.0,2054.0,868987.0
2013-12-01,1.72344,1.73267,4835.0,3088.0,6090.0,5579.0,1083.0,583.0,15168.0,2012.0,875411.0
2013-12-08,2.11076,2.09858,4937.0,3027.0,6090.0,4313.0,1059.0,639.0,13975.0,2042.0,665926.0
2013-12-15,2.1708,2.21374,5549.0,4375.0,6090.0,6579.0,1552.0,865.0,18920.0,2055.0,854664.0
2013-12-22,2.36971,2.41674,5501.0,4458.0,6090.0,7046.0,1591.0,802.0,19398.0,2054.0,802651.0
2013-12-29,3.15997,3.03071,6555.0,6525.0,6090.0,8406.0,2272.0,939.0,24697.0,2009.0,814891.0
2014-01-05,4.59053,4.38724,7814.0,7499.0,6090.0,7485.0,2874.0,1316.0,26988.0,2007.0,615148.0
2014-01-12,4.28195,4.2112,7488.0,9135.0,6090.0,6726.0,3555.0,1750.0,28654.0,2033.0,680424.0
2014-01-19,3.56288,3.46492,6233.0,8846.0,6090.0,7881.0,3565.0,1622.0,28147.0,2059.0,812343.0
2014-01-26,3.36378,3.31698,6007.0,8091.0,6090.0,9517.0,3149.0,1606.0,28370.0,2049.0,855297.0
2014-02-02,3.39659,3.2407,5878.0,6818.0,6090.0,8858.0,2616.0,1332.0,25502.0,2062.0,786928.0
2014-02-09,3.11922,2.88598,5133.0,6031.0,6090.0,8714.0,2403.0,1203.0,23484.0,2051.0,813726.0
2014-02-16,2.83572,2.62172,4729.0,5278.0,6090.0,7711.0,2242.0,1125.0,21085.0,2051.0,804244.0
2014-02-23,2.48484,2.34067,4210.0,4470.0,6090.0,6717.0,1829.0,969.0,18195.0,2018.0,777340.0
2014-03-02,2.2741,2.12059,4250.0,4306.0,6090.0,6121.0,1684.0,873.0,17234.0,2025.0,812700.0
2014-03-09,2.07244,1.91094,3953.0,3691.0,6090.0,5875.0,1505.0,890.0,15914.0,1978.0,832786.0
2014-03-16,1.98207,1.9023,3775.0,3472.0,6090.0,5575.0,1430.0,792.0,15044.0,1944.0,790831.0
2014-03-23,1.82441,1.76619,3616.0,3210.0,6090.0,5022.0,1360.0,816.0,14024.0,1904.0,794024.0
2014-03-30,1.82036,1.85791,3798.0,3285.0,6090.0,5611.0,1422.0,810.0,14926.0,1922.0,803374.0
2014-04-06,1.75391,1.82094,3523.0,3256.0,6090.0,5812.0,1298.0,772.0,14661.0,1887.0,805133.0
2014-04-13,1.74542,1.83453,3582.0,3153.0,6090.0,5659.0,1436.0,807.0,14637.0,1866.0,797863.0
2014-04-20,1.67236,1.75446,3574.0,2943.0,6090.0,5587.0,1316.0,786.0,14206.0,1845.0,809707.0
2014-04-27,1.51659,1.51636,3130.0,2516.0,6090.0,4279.0,1088.0,710.0,11723.0,1810.0,773101.0
2014-05-04,1.44778,1.40334,2846.0,2504.0,6090.0,3770.0,1036.0,658.0,10814.0,1771.0,770592.0
2014-05-11,1.29028,1.2593,2501.0,2084.0,6090.0,3591.0,913.0,559.0,9648.0,1746.0,766139.0
2014-05-18,1.37388,1.32482,2789.0,2009.0,6090.0,3615.0,834.0,528.0,9775.0,1714.0,737834.0
2014-05-25,1.34208,1.27576,2544.0,1876.0,6090.0,3256.0,825.0,532.0,9033.0,1660.0,708049.0
2014-06-01,1.34563,1.29483,2733.0,1742.0,6090.0,3068.0,771.0,483.0,8797.0,1570.0,679395.0
2014-06-08,1.21291,1.2261,2528.0,1542.0,6090.0,2459.0,625.0,504.0,7658.0,1554.0,624582.0
2014-06-15,1.19291,1.14538,2383.0,1492.0,6090.0,2349.0,607.0,398.0,7229.0,1461.0,631143.0
2014-06-22,1.14146,1.0678,2227.0,1413.0,6090.0,2181.0,561.0,401.0,6783.0,1461.0,635233.0
2014-06-29,1.06503,1.07269,2159.0,1285.0,6090.0,2009.0,528.0,388.0,6369.0,1392.0,593740.0
2014-07-06,1.12669,1.01298,2049.0,1235.0,6090.0,1917.0,509.0,328.0,6038.0,1411.0,596063.0
2014-07-13,0.947353,0.994705,1865.0,1075.0,6090.0,1688.0,416.0,308.0,5352.0,1388.0,538049.0
2014-07-20,0.944187,0.880862,1758.0,1122.0,6090.0,1623.0,441.0,351.0,5295.0,1394.0,601116.0
2014-07-27,0.934822,0.858173,1582.0,1116.0,6090.0,1621.0,403.0,361.0,5083.0,1376.0,592305.0
2014-08-03,0.81736,0.805152,1455.0,1128.0,6090.0,1450.0,398.0,334.0,4765.0,1372.0,591814.0
2014-08-10,0.852792,0.818781,1450.0,1094.0,6090.0,1655.0,417.0,326.0,4942.0,1378.0,603580.0
2014-08-17,0.746994,0.783735,1460.0,1074.0,6090.0,1528.0,409.0,273.0,4744.0,1382.0,605307.0
2014-08-24,0.761098,0.848703,1528.0,1107.0,6090.0,1631.0,403.0,311.0,4980.0,1369.0,586778.0
2014-08-31,0.767627,0.834146,1569.0,1196.0,6090.0,1813.0,412.0,315.0,5305.0,1371.0,635980.0
2014-09-07,0.862176,0.905981,1684.0,1223.0,6090.0,2184.0,401.0,307.0,5799.0,1353.0,640080.0
2014-09-14,0.984907,1.04506,1753.0,1284.0,6090.0,2258.0,453.0,302.0,6050.0,1352.0,578913.0
2014-09-21,1.16287,1.16816,2300.0,1550.0,6090.0,3316.0,568.0,396.0,8130.0,1401.0,695966.0
2014-09-28,1.22731,1.27649,2535.0,1705.0,6090.0,3650.0,605.0,393.0,8888.0,1405.0,696282.0
2014-10-05,1.2071,1.29758,2522.0,1820.0,6090.0,3447.0,657.0,428.0,8874.0,1407.0,683887.0
2014-10-12,1.16191,1.20612,2958.0,1959.0,6090.0,3994.0,712.0,527.0,10150.0,1937.0,841540.0
2014-10-19,1.30905,1.32485,3055.0,2116.0,6090.0,4437.0,821.0,548.0,10977.0,1960.0,828544.0
2014-10-26,1.37072,1.41192,3442.0,2321.0,6090.0,4728.0,870.0,580.0,11941.0,2000.0,845727.0
2014-11-02,1.43373,1.42547,3455.0,2459.0,6090.0,4955.0,892.0,531.0,12292.0,2008.0,862314.0
2014-11-09,1.42791,1.43909,3632.0,2242.0,6090.0,5102.0,807.0,530.0,12313.0,2053.0,855608.0
2014-11-16,1.61605,1.61532,4277.0,2349.0,6090.0,5799.0,863.0,565.0,13853.0,2058.0,857601.0
